type,day,title,content
post,N/A,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,แตกกระทู้มาจาก วันที่ 13 มีนาคม 2568 อรุณสวัสดิ์ ครับ พี่ๆ น้องๆ และเพื่อนนักลงทุน ทุกๆท่าน ขออนุญาต เปิดห้องพูดคุย แลกเปลี่ยนข้อมูลการลงทุนกันครับ The Cabaret Bear Cr. https://www.comedywildlifephoto.com/gallery/finalists/2023_finalists.php
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,https://market.sec.or.th/public/idisc/th/r246 https://market.sec.or.th/public/idisc/th/r59
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,"Commodities AS AT : Mar 14 , 2025.  4:56 AM. https://tradingeconomics.com/commodities"
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,Stock Index https://th.investing.com/indices/major-indices
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,https://www.efinancethai.com/LastestNews/LatestNewsMain.aspx?ref=A&id=bmh1UmxJYjE4VVU9&security=CPALL https://www.efinancethai.com/LastestNews/LatestNewsMain.aspx?ref=A&id=YUlKL3VMNERCMDQ9 https://www.efinancethai.com/LastestNews/LatestNewsMain.aspx?ref=A&id=OXJUV1duY3RNODA9&security=PTT
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,ค่าเงินบาท https://th.tradingview.com/chart/?symbol=OANDA%3AUSDTHB ค่าเงินเยน https://th.tradingview.com/chart/?symbol=FX_IDC%3AJPYTHB
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,https://thunhoon.com/newspapers
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,"ฟิวเจอร์สหุ้นสหรัฐฯร่วง จับตา PPI  Intel แต่งตั้ง CEO คนใหม่ - บิตคอยน์ทรงตัว https://thunhoon.com/article/310320 SNPS เสนอ AGM วันที่ 28 เม.ย. เคาะจ่ายปันผล 0.13 บ./หุ้น อ่านเพิ่มเติม คลิก https://thunhoon.com/article/310312 IEA ลดเป้าดีมานด์น้ำมันดิบโลก ความตึงเครียดการค้าโลกกดดัน https://thunhoon.com/article/310318 ต่างชาติขายสุทธิ 928.59 ลบ. รายย่อยเก็บ 1,482.81 ลบ. อ่านเพิ่มเติม คลิก https://thunhoon.com/article/310317 [Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ ก.ล.ต. เร่งออกเกณฑ์รองรับจัดตั้งกองทุน Thai ESGX เปิดให้ยื่น เม.ย.นี้ อ่านรายละเอียด คลิก https://thunhoon.com/article/310316 หุ้นกลุ่มเทคหนุนตลาดสหรัฐฯ เงินเฟ้อต่ำคาด นักลงทุนลุ้นปี 68 Fed ลดดอกเบี้ย 3 ครั้ง https://thunhoon.com/article/310314 หุ้นไทยวันนี้(13 มี.ค.) ลบ 0.42 จุด ขาย CPALL-AOT ซื้อ DELTA อ่านรายละเอียด คลิก https://thunhoon.com/article/310313 ราคาทองคำพุ่งขึ้นหลังตัวเลข CPI อ่อนตัว – ภาษีของทรัมป์เพิ่มแรงหนุนสินทรัพย์ปลอดภัย https://thunhoon.com/article/310310 “HTC"" ตั้งเป้ารายได้ปี 68 แตะ 8,700 ลบ. ชูอัตราผลตอบแทนเงินปันผล 6% ต่อปี อ่านเพิ่มเติม คลิก https://thunhoon.com/article/310309 CBG หุ้นพุ่ง 6%-โบรกคาด Q1/68 กำไรดี  GPM เพิ่ม 2%-สุราข้าวหอมผลิตโต 60% https://thunhoon.com/article/310299 จับตา MINT รายได้โต High Single Digit  บล.เอเอสแอล เคาะพื้นฐาน 35.25 บ. อ่านเพิ่มเติม คลิก https://thunhoon.com/article/310301 “ทรีนีตี้” ปี 67 พลิกโชว์กำไร!! ลุยปรับโครงสร้างทุน เพิ่มความแข็งแกร่ง อ่านเพิ่มเติม คลิก https://thunhoon.com/article/310300 NL เดินหน้าธุรกิจก่อสร้างครบวงจร ภาครัฐ-เอกชน ปักธงรายได้ปีนี้โต 40% อ่านเพิ่มเติม คลิก https://thunhoon.com/article/310297"
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,https://www.facebook.com/photo?fbid=1061109232717336&set=a.655788026582794
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,"4 หุ้น “โรบอทเทรด” คึก! แรงซื้อ THANI ดันหุ้นพุ่ง 8% อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740338 ? MINT พบ “นายก” เสนอโปรเจกต์ “รถไฟหรู” ดันไทยขึ้นแท่นศูนย์กลางท่องเที่ยว อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740342 ? SNPS เตรียมจ่ายปันผล 0.13 บ. พร้อมจัดประชุมผู้ถือหุ้น 28 เม.ย.นี้ ตั้งกรรมการใหม่ อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740321 ? ก.ล.ต. จ่อคลอดเกณฑ์รองรับ “Thai ESGX” เปิดให้ บลจ. ยื่นเม.ย.! สร้างความเข้าใจนักลงทุน อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740301 ? CPF ประกาศลดทุน! ยกเลิกหุ้นซื้อคืน 6.6 ล้านหุ้น เรียกความเชื่อมั่นนักลงทุน อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740295 [Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ “กองทุน-ประกัน” จับมือซื้อตราสารหนี้ไทย 7.3 พันล้าน “ต่างชาติ” เทขาย 3.7 พันลบ. อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740287 SET ปิดโลว์รอบ 5 ปี “วอลุ่มเบาบาง-ไร้ปัจจัยหนุน” หลุด 1,600 จุด อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/breakingnews/740278 “กองทุน-พร็อพ-ต่างชาติ” เทขาย 1.5 พันล้าน กด SET ปิดลบ 0.42 จุด อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/summary/740274 จับตา! “พีระพันธุ์” เบรก “แม่เมาะ” ขุดถ่านหิน จ่อกระทบค่าไฟ “เม.ย.” พุ่งอีก 10 สตางค์ อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740262 A5 ปักธงรายได้ปีนี้ 2.2 พันล้าน ชูกลยุทธ์ “วัสดุรักษ์โลก” นำร่อง 9 โครงการ อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740246 “ดัชนีเชื่อมั่นผู้บริโภค” ก.พ. ต่ำสุดรอบ 5 เดือน เซ่น ศก.ฟื้นช้า-เทรดวอร์-การเมืองไม่นิ่ง อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740225 “โกลเบล็ก” ตั้งเป้าปี 68 โต 10% ลุยบริหารเวลธ์ ดัน AUM ทะลุหมื่นล้าน อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740232 TFG ตั้งเป้ารายได้ปี 68 โต 15% รับราคา “หมู-ไก่” เพิ่ม-ต้นทุนลด อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740231 WINMED โตแกร่งปี 68 ตุนแบ็กล็อก 150 ล้าน เปิดคัดกรองมะเร็งเต้านมฟรี 1,000 สิทธิ์ อ่านเรื่องนี้ต่อที่: https://www.kaohoon.com/news/740228"
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,https://www.facebook.com/photo/?fbid=1461433158643478&set=a.764627551657379 [img]https://static.xx.fbcdn.net/images/emoji.php/v9/t50/1/16/1f525.png[/img]หนังสือพิมพ์ HoonSmart ปีที่ 8 ฉบับวันที่ 14 มีนาคม 2568 IRPC ขายหุ้นกู้ 20-24 มี.ค.นี้ ชูดอกเบี้ย 3.80-4.35% ต่อปี https://hoonsmart.com/archives/348691 บล.โกลเบล็ก ตั้งเป้าปี 68’ โต 10% ลุยบริหารเวลธ์ AUM ทะลุ 1 หมื่นล. https://hoonsmart.com/archives/348797 NL คว้างาน “สถาบันประสาทวิทยา” สร้างอาคารจอดรถ มูลค่า 372 ล้านบ. https://hoonsmart.com/archives/348745
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ https://hoonsmart.com/archives/348681
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ https://hoonsmart.com/archives/348827
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ https://hoonsmart.com/archives/348791
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ https://hoonsmart.com/archives/348854
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ https://hoonsmart.com/archives/348864
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ https://hoonsmart.com/archives/348843
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ https://www.mitihoon.com/2025/03/13/529685/
comment,2025-03-14,$$$$$ คุยโขมงห้องค้าหุ้นไทย@สินธร ประจำวันศุกร์ ที่ 14 มีนาคม 2568 $$$$$ - Pantip,[Spoil] คลิกเพื่อดูข้อความที่ซ่อนไว้ https://www.stockfocusnews.com/elementor-253722/
post,N/A,ขอความรู้ ในการอ่านข้อมูลปันผลของหุ้นหน่อยค่ะ🙏🏻 - Pantip,ขอความรู้ ในการอ่านข้อมูลปันผลของหุ้นหน่อยค่ะ🙏🏻 จากภาพ ตรงเงินปันผลต่อปี เข้าใจค่ะ นำ 5.65/12 จะได้ ราคาต่อหุ้นต่อเดือนออกมา แต่ซ้ายมือ อัตราเงินปันผล 10.91% คือ อะไรหรือคะ แบบเป็นค่าเดียวกันกับเงินปันผลต่อปีแหละ แต่แสดงค่าคนละแบบ หรือ เราจะได้ 2 เด้ง เงินปันผลต่อปีที่ปันให้ทุกเดือนด้วย และอัตราเงินปันผลต่อปี อีกทีตอนครบรอบปีของหุ้นนั้นๆคะ ขอขอบพระคุณล่วงหน้าสำหรับคำตอบค่ะ🙏🏻
post,N/A,Bcpเค้ากำลังเล่นอะไรอยู่ biglotกันไปมาน่าสนใจ - Pantip,
post,N/A,หุ้นก่อพลังขาลงแรง อภิมหาแนวรับ 700 จุด - Pantip,ไม่ทันไรแนวรับไป 700 กันเลยทีเดียว ลุงโทนี่ภาค 3 มาพรุ่งนี้ ภาค 1 หุ้นขึ้น ภาค 2 ทุบหุ้นไฟฟ้าพลังงาน ภาค 3 รอดู แก้ไขข้อความเมื่อ 8 ชั่วโมงที่แล้ว
comment,N/A,หุ้นก่อพลังขาลงแรง อภิมหาแนวรับ 700 จุด - Pantip,อูยยยย!!!!  ข่าวร้ายมาแล้ว
comment,2025-03-13,หุ้นก่อพลังขาลงแรง อภิมหาแนวรับ 700 จุด - Pantip,เราได้ยินมาก่อนหน้านี้  มาตั้งแต่ช่วงต้นปีแล้วค่ะ  ที่เคยโพสว่า  ทางกราฟเค้าพูดกันถึงเพชร  ไงคะ ดูจากกราฟ ก็น่ากลัวจริงๆค่ะ  แต่จะขออนุญาตให้ความเห็นอีกแง่หนึ่งไว้ว่า กราฟถูกสร้างจากราคาและโวยุ่ม  คนเป็นผู้สร้างกราฟ  พวกเราได้เรียนรู้อะไร  จากการสร้างราคากันบ้าง... นั่น. คือ ประสบการณ์  ราคาบางส่วนบางตัวที่ถูกทำขึ้นมา มีส่วนกับภาพรวม แน่นอน ลองเรียนรู้ เรื่องมูลค่ากับราคากันเองบ้าง  น่าจะขยายความคิดกัน ได้ดีขึ้น หรือเปล่า...
comment,2024-11-30,หุ้นก่อพลังขาลงแรง อภิมหาแนวรับ 700 จุด - Pantip,มันรวยเรียบร้อยแล้ว ค่อยมาต้อนหมูเข้าเล้า ..รอเชือด
comment,N/A,หุ้นก่อพลังขาลงแรง อภิมหาแนวรับ 700 จุด - Pantip,ดรรชนีเหลือเท่านั้น P/E  ปันผล ของหุ้นในตลาดจะอยู่เท่าไร ได้คิดกันไหม น่าจะเรียกพวกนักวิเคราะห์ทัศนแย่ๆ ไปเข้าห้องเย็นปรับทัศนคติกันเสียหน่อย
comment,N/A,หุ้นก่อพลังขาลงแรง อภิมหาแนวรับ 700 จุด - Pantip,อย่าให้มีครั้งที่ 4
comment,2025-03-13,หุ้นก่อพลังขาลงแรง อภิมหาแนวรับ 700 จุด - Pantip,ที่เขียน... ไม่มีเจตนาลบหลู่กราฟ  เราควรฟังความเห็นจากทุกฝ่าย  เพื่อเตรียมตัวเองไว้ให้พร้อม ยิ่งในปัจจุบัน  การโยกเงินไปมาระหว่างสินทรัพย์  มีมากแบบรายวัน รายนาที  สิ่งที่ควรเรียนรู้คือ คนอื่นกำลังคิดอย่างไร  และเราควรจะต้องทำอะไร ค่ะ
